2026_08_27_00_22_39 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 16.86, "MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 9.08, "MR-full-mAP@0.5": 16.98, "MR-full-mAP@0.75": 9.78, "MR-full-mIoU": 10.86, "GMR-TPR": 32.55, "GMR-TNR": 99.52, "GMR-BalancedAcc": 66.04}, "full": {"MR-mIoU": 10.86, "MR-mAP": {"0.5": 16.98, "0.55": 15.61, "0.6": 15.5, "0.65": 9.95, "0.7": 9.87, "0.75": 9.78, "0.8": 3.85, "0.85": 3.08, "0.9": 3.08, "0.95": 3.08, "average": 9.08}, "MR-R1": {"0.3": 16.86, "0.35": 12.55, "0.4": 12.55, "0.45": 12.55, "0.5": 9.8, "0.55": 9.41, "0.6": 9.41, "0.65": 4.71, "0.7": 4.71, "0.75": 4.71, "0.8": 2.35, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_27_00_53_27 [Epoch] 026 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.13, "MR-full-mAP@0.5": 45.08, "MR-full-mAP@0.75": 25.97, "MR-full-mIoU": 33.44, "GMR-TPR": 54.51, "GMR-TNR": 81.43, "GMR-BalancedAcc": 67.97}, "full": {"MR-mIoU": 33.44, "MR-mAP": {"0.5": 45.08, "0.55": 40.73, "0.6": 39.1, "0.65": 31.52, "0.7": 27.32, "0.75": 25.97, "0.8": 12.73, "0.85": 7.51, "0.9": 5.69, "0.95": 5.69, "average": 24.13}, "MR-R1": {"0.3": 49.02, "0.35": 46.27, "0.4": 45.1, "0.45": 42.75, "0.5": 38.82, "0.55": 35.29, "0.6": 33.73, "0.65": 25.49, "0.7": 22.35, "0.75": 21.57, "0.8": 9.8, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_08_27_00_54_38 [Epoch] 027 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.81, "MR-full-mAP@0.5": 46.03, "MR-full-mAP@0.75": 26.52, "MR-full-mIoU": 32.84, "GMR-TPR": 50.2, "GMR-TNR": 84.76, "GMR-BalancedAcc": 67.48}, "full": {"MR-mIoU": 32.84, "MR-mAP": {"0.5": 46.03, "0.55": 42.23, "0.6": 39.29, "0.65": 32.42, "0.7": 28.2, "0.75": 26.52, "0.8": 13.46, "0.85": 8.1, "0.9": 5.98, "0.95": 5.85, "average": 24.81}, "MR-R1": {"0.3": 47.06, "0.35": 45.1, "0.4": 44.31, "0.45": 41.96, "0.5": 38.04, "0.55": 35.69, "0.6": 32.55, "0.65": 26.67, "0.7": 23.14, "0.75": 21.57, "0.8": 9.8, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_08_27_00_55_49 [Epoch] 028 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 22.45, "MR-full-mAP@0.5": 42.93, "MR-full-mAP@0.75": 23.96, "MR-full-mIoU": 30.04, "GMR-TPR": 55.69, "GMR-TNR": 79.05, "GMR-BalancedAcc": 67.37}, "full": {"MR-mIoU": 30.04, "MR-mAP": {"0.5": 42.93, "0.55": 39.25, "0.6": 35.84, "0.65": 29.66, "0.7": 25.15, "0.75": 23.96, "0.8": 10.44, "0.85": 6.67, "0.9": 5.29, "0.95": 5.29, "average": 22.45}, "MR-R1": {"0.3": 46.27, "0.35": 43.53, "0.4": 40.78, "0.45": 38.43, "0.5": 34.9, "0.55": 31.76, "0.6": 27.84, "0.65": 21.57, "0.7": 18.04, "0.75": 17.25, "0.8": 4.31, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_27_00_57_00 [Epoch] 029 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.01, "MR-full-mAP@0.5": 44.77, "MR-full-mAP@0.75": 25.33, "MR-full-mIoU": 31.96, "GMR-TPR": 69.41, "GMR-TNR": 64.76, "GMR-BalancedAcc": 67.09}, "full": {"MR-mIoU": 31.96, "MR-mAP": {"0.5": 44.77, "0.55": 40.98, "0.6": 38.59, "0.65": 31.73, "0.7": 26.94, "0.75": 25.33, "0.8": 12.35, "0.85": 7.53, "0.9": 5.94, "0.95": 5.94, "average": 24.01}, "MR-R1": {"0.3": 46.67, "0.35": 43.53, "0.4": 43.14, "0.45": 41.18, "0.5": 37.65, "0.55": 34.9, "0.6": 31.76, "0.65": 25.49, "0.7": 21.18, "0.75": 20.0, "0.8": 7.84, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_08_27_00_58_09 [Epoch] 030 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 25.15, "MR-full-mAP@0.5": 45.94, "MR-full-mAP@0.75": 27.42, "MR-full-mIoU": 33.78, "GMR-TPR": 62.35, "GMR-TNR": 69.05, "GMR-BalancedAcc": 65.7}, "full": {"MR-mIoU": 33.78, "MR-mAP": {"0.5": 45.94, "0.55": 41.85, "0.6": 39.36, "0.65": 32.61, "0.7": 28.45, "0.75": 27.42, "0.8": 14.06, "0.85": 8.6, "0.9": 6.65, "0.95": 6.52, "average": 25.15}, "MR-R1": {"0.3": 50.2, "0.35": 47.84, "0.4": 46.27, "0.45": 43.53, "0.5": 39.61, "0.55": 36.08, "0.6": 33.33, "0.65": 25.88, "0.7": 22.75, "0.75": 21.96, "0.8": 9.8, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_08_27_00_59_21 [Epoch] 031 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 24.25, "MR-full-mAP@0.5": 45.45, "MR-full-mAP@0.75": 25.87, "MR-full-mIoU": 32.3, "GMR-TPR": 61.57, "GMR-TNR": 70.95, "GMR-BalancedAcc": 66.26}, "full": {"MR-mIoU": 32.3, "MR-mAP": {"0.5": 45.45, "0.55": 41.87, "0.6": 39.66, "0.65": 32.27, "0.7": 27.14, "0.75": 25.87, "0.8": 12.25, "0.85": 7.3, "0.9": 5.32, "0.95": 5.32, "average": 24.25}, "MR-R1": {"0.3": 47.45, "0.35": 44.71, "0.4": 42.75, "0.45": 41.18, "0.5": 38.43, "0.55": 36.08, "0.6": 33.33, "0.65": 25.88, "0.7": 20.0, "0.75": 19.22, "0.8": 7.84, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_08_27_01_00_32 [Epoch] 032 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.54, "MR-full-mAP@0.5": 44.78, "MR-full-mAP@0.75": 27.07, "MR-full-mIoU": 32.44, "GMR-TPR": 45.49, "GMR-TNR": 85.71, "GMR-BalancedAcc": 65.6}, "full": {"MR-mIoU": 32.44, "MR-mAP": {"0.5": 44.78, "0.55": 40.91, "0.6": 38.48, "0.65": 31.85, "0.7": 28.67, "0.75": 27.07, "0.8": 12.82, "0.85": 8.08, "0.9": 6.49, "0.95": 6.26, "average": 24.54}, "MR-R1": {"0.3": 48.24, "0.35": 45.88, "0.4": 44.31, "0.45": 41.96, "0.5": 37.65, "0.55": 34.9, "0.6": 31.76, "0.65": 24.71, "0.7": 21.57, "0.75": 20.39, "0.8": 8.63, "0.85": 5.49, "0.9": 4.71, "0.95": 4.71}}}
2026_08_27_01_01_42 [Epoch] 033 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.99, "MR-full-mAP@0.5": 44.6, "MR-full-mAP@0.75": 25.94, "MR-full-mIoU": 32.65, "GMR-TPR": 55.29, "GMR-TNR": 81.43, "GMR-BalancedAcc": 68.36}, "full": {"MR-mIoU": 32.65, "MR-mAP": {"0.5": 44.6, "0.55": 41.15, "0.6": 38.9, "0.65": 30.85, "0.7": 27.07, "0.75": 25.94, "0.8": 12.42, "0.85": 6.87, "0.9": 6.05, "0.95": 6.05, "average": 23.99}, "MR-R1": {"0.3": 47.84, "0.35": 45.49, "0.4": 43.92, "0.45": 41.96, "0.5": 38.04, "0.55": 35.69, "0.6": 32.94, "0.65": 24.31, "0.7": 21.18, "0.75": 20.78, "0.8": 9.02, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_08_27_01_02_51 [Epoch] 034 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.72, "MR-full-mAP@0.5": 43.2, "MR-full-mAP@0.75": 25.88, "MR-full-mIoU": 31.5, "GMR-TPR": 62.35, "GMR-TNR": 71.9, "GMR-BalancedAcc": 67.13}, "full": {"MR-mIoU": 31.5, "MR-mAP": {"0.5": 43.2, "0.55": 39.71, "0.6": 38.28, "0.65": 31.41, "0.7": 27.03, "0.75": 25.88, "0.8": 13.0, "0.85": 7.31, "0.9": 5.67, "0.95": 5.67, "average": 23.72}, "MR-R1": {"0.3": 47.06, "0.35": 44.71, "0.4": 42.75, "0.45": 41.18, "0.5": 35.69, "0.55": 33.33, "0.6": 32.16, "0.65": 25.1, "0.7": 21.18, "0.75": 20.39, "0.8": 9.02, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_08_27_01_04_02 [Epoch] 035 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 23.14, "MR-full-mAP@0.5": 42.96, "MR-full-mAP@0.75": 25.35, "MR-full-mIoU": 32.39, "GMR-TPR": 59.22, "GMR-TNR": 74.29, "GMR-BalancedAcc": 66.75}, "full": {"MR-mIoU": 32.39, "MR-mAP": {"0.5": 42.96, "0.55": 39.32, "0.6": 36.0, "0.65": 30.34, "0.7": 26.18, "0.75": 25.35, "0.8": 12.41, "0.85": 6.9, "0.9": 6.01, "0.95": 5.91, "average": 23.14}, "MR-R1": {"0.3": 49.02, "0.35": 46.27, "0.4": 43.92, "0.45": 41.18, "0.5": 34.51, "0.55": 32.16, "0.6": 28.63, "0.65": 23.53, "0.7": 20.39, "0.75": 20.0, "0.8": 8.63, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_08_27_01_05_12 [Epoch] 036 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 22.69, "MR-full-mAP@0.5": 43.4, "MR-full-mAP@0.75": 23.45, "MR-full-mIoU": 31.07, "GMR-TPR": 63.53, "GMR-TNR": 72.38, "GMR-BalancedAcc": 67.96}, "full": {"MR-mIoU": 31.07, "MR-mAP": {"0.5": 43.4, "0.55": 40.22, "0.6": 36.61, "0.65": 29.59, "0.7": 24.74, "0.75": 23.45, "0.8": 10.73, "0.85": 6.8, "0.9": 5.67, "0.95": 5.67, "average": 22.69}, "MR-R1": {"0.3": 46.27, "0.35": 43.92, "0.4": 41.57, "0.45": 40.0, "0.5": 37.25, "0.55": 34.51, "0.6": 30.59, "0.65": 22.75, "0.7": 18.82, "0.75": 18.04, "0.8": 5.88, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_27_01_06_22 [Epoch] 037 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.28, "MR-full-mAP@0.5": 42.46, "MR-full-mAP@0.75": 26.05, "MR-full-mIoU": 31.57, "GMR-TPR": 54.9, "GMR-TNR": 80.48, "GMR-BalancedAcc": 67.69}, "full": {"MR-mIoU": 31.57, "MR-mAP": {"0.5": 42.46, "0.55": 38.44, "0.6": 35.85, "0.65": 30.31, "0.7": 26.79, "0.75": 26.05, "0.8": 12.3, "0.85": 7.69, "0.9": 6.49, "0.95": 6.41, "average": 23.28}, "MR-R1": {"0.3": 48.24, "0.35": 45.1, "0.4": 42.75, "0.45": 39.22, "0.5": 34.51, "0.55": 31.37, "0.6": 28.24, "0.65": 23.92, "0.7": 21.18, "0.75": 20.78, "0.8": 7.45, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_08_27_01_07_31 [Epoch] 038 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 22.79, "MR-full-mAP@0.5": 42.01, "MR-full-mAP@0.75": 24.6, "MR-full-mIoU": 30.87, "GMR-TPR": 64.31, "GMR-TNR": 64.29, "GMR-BalancedAcc": 64.3}, "full": {"MR-mIoU": 30.87, "MR-mAP": {"0.5": 42.01, "0.55": 38.71, "0.6": 35.53, "0.65": 29.24, "0.7": 25.62, "0.75": 24.6, "0.8": 11.49, "0.85": 7.47, "0.9": 6.59, "0.95": 6.59, "average": 22.79}, "MR-R1": {"0.3": 47.06, "0.35": 44.31, "0.4": 41.57, "0.45": 38.82, "0.5": 34.12, "0.55": 32.16, "0.6": 28.63, "0.65": 21.96, "0.7": 19.22, "0.75": 18.43, "0.8": 6.27, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_08_27_01_08_39 [Epoch] 039 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.15, "MR-full-mAP@0.5": 43.6, "MR-full-mAP@0.75": 26.28, "MR-full-mIoU": 32.7, "GMR-TPR": 57.65, "GMR-TNR": 74.76, "GMR-BalancedAcc": 66.2}, "full": {"MR-mIoU": 32.7, "MR-mAP": {"0.5": 43.6, "0.55": 40.4, "0.6": 38.84, "0.65": 32.32, "0.7": 27.35, "0.75": 26.28, "0.8": 12.31, "0.85": 7.98, "0.9": 6.35, "0.95": 6.12, "average": 24.15}, "MR-R1": {"0.3": 49.8, "0.35": 47.06, "0.4": 44.31, "0.45": 41.57, "0.5": 36.08, "0.55": 33.73, "0.6": 32.55, "0.65": 25.88, "0.7": 21.57, "0.75": 20.78, "0.8": 7.45, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_08_27_01_09_47 [Epoch] 040 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.38, "MR-full-mAP@0.5": 42.39, "MR-full-mAP@0.75": 25.18, "MR-full-mIoU": 31.76, "GMR-TPR": 51.76, "GMR-TNR": 81.43, "GMR-BalancedAcc": 66.6}, "full": {"MR-mIoU": 31.76, "MR-mAP": {"0.5": 42.39, "0.55": 39.16, "0.6": 36.94, "0.65": 31.32, "0.7": 26.25, "0.75": 25.18, "0.8": 11.98, "0.85": 8.15, "0.9": 6.23, "0.95": 6.23, "average": 23.38}, "MR-R1": {"0.3": 47.06, "0.35": 44.31, "0.4": 40.78, "0.45": 38.82, "0.5": 35.29, "0.55": 32.94, "0.6": 30.59, "0.65": 25.49, "0.7": 20.78, "0.75": 20.0, "0.8": 8.24, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_08_27_01_10_54 [Epoch] 041 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 51.37, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 23.22, "MR-full-mAP@0.5": 43.23, "MR-full-mAP@0.75": 24.52, "MR-full-mIoU": 33.26, "GMR-TPR": 63.53, "GMR-TNR": 62.86, "GMR-BalancedAcc": 63.19}, "full": {"MR-mIoU": 33.26, "MR-mAP": {"0.5": 43.23, "0.55": 39.36, "0.6": 36.48, "0.65": 30.28, "0.7": 25.86, "0.75": 24.52, "0.8": 11.98, "0.85": 7.67, "0.9": 6.48, "0.95": 6.4, "average": 23.22}, "MR-R1": {"0.3": 51.37, "0.35": 49.02, "0.4": 45.49, "0.45": 42.35, "0.5": 38.04, "0.55": 34.51, "0.6": 30.98, "0.65": 23.92, "0.7": 20.39, "0.75": 19.22, "0.8": 7.45, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_08_27_01_12_02 [Epoch] 042 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 23.08, "MR-full-mAP@0.5": 42.91, "MR-full-mAP@0.75": 24.34, "MR-full-mIoU": 31.89, "GMR-TPR": 65.88, "GMR-TNR": 59.52, "GMR-BalancedAcc": 62.7}, "full": {"MR-mIoU": 31.89, "MR-mAP": {"0.5": 42.91, "0.55": 39.58, "0.6": 36.93, "0.65": 29.65, "0.7": 25.37, "0.75": 24.34, "0.8": 11.35, "0.85": 7.7, "0.9": 6.51, "0.95": 6.44, "average": 23.08}, "MR-R1": {"0.3": 49.02, "0.35": 45.49, "0.4": 42.35, "0.45": 41.57, "0.5": 37.25, "0.55": 33.73, "0.6": 30.59, "0.65": 23.14, "0.7": 20.0, "0.75": 19.22, "0.8": 6.67, "0.85": 4.71, "0.9": 4.31, "0.95": 4.31}}}
2026_08_27_01_13_09 [Epoch] 043 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 24.74, "MR-full-mAP@0.5": 44.03, "MR-full-mAP@0.75": 27.28, "MR-full-mIoU": 34.3, "GMR-TPR": 58.82, "GMR-TNR": 63.81, "GMR-BalancedAcc": 61.32}, "full": {"MR-mIoU": 34.3, "MR-mAP": {"0.5": 44.03, "0.55": 40.04, "0.6": 38.39, "0.65": 32.73, "0.7": 28.43, "0.75": 27.28, "0.8": 14.91, "0.85": 8.42, "0.9": 6.61, "0.95": 6.53, "average": 24.74}, "MR-R1": {"0.3": 49.8, "0.35": 46.27, "0.4": 43.92, "0.45": 41.57, "0.5": 38.43, "0.55": 34.9, "0.6": 33.33, "0.65": 27.84, "0.7": 24.31, "0.75": 23.53, "0.8": 12.16, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
2026_08_27_01_14_17 [Epoch] 044 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.31, "MR-full-mAP@0.5": 42.79, "MR-full-mAP@0.75": 27.24, "MR-full-mIoU": 32.64, "GMR-TPR": 67.45, "GMR-TNR": 61.43, "GMR-BalancedAcc": 64.44}, "full": {"MR-mIoU": 32.64, "MR-mAP": {"0.5": 42.79, "0.55": 39.82, "0.6": 37.44, "0.65": 32.25, "0.7": 28.25, "0.75": 27.24, "0.8": 12.45, "0.85": 8.77, "0.9": 7.12, "0.95": 6.95, "average": 24.31}, "MR-R1": {"0.3": 47.45, "0.35": 45.88, "0.4": 42.75, "0.45": 39.61, "0.5": 36.08, "0.55": 34.12, "0.6": 31.76, "0.65": 26.67, "0.7": 23.53, "0.75": 22.75, "0.8": 8.24, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_27_01_15_25 [Epoch] 045 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 23.56, "MR-full-mAP@0.5": 42.71, "MR-full-mAP@0.75": 26.34, "MR-full-mIoU": 31.2, "GMR-TPR": 70.2, "GMR-TNR": 60.48, "GMR-BalancedAcc": 65.34}, "full": {"MR-mIoU": 31.2, "MR-mAP": {"0.5": 42.71, "0.55": 39.32, "0.6": 37.34, "0.65": 30.84, "0.7": 27.4, "0.75": 26.34, "0.8": 13.18, "0.85": 7.44, "0.9": 5.58, "0.95": 5.41, "average": 23.56}, "MR-R1": {"0.3": 46.67, "0.35": 43.53, "0.4": 41.18, "0.45": 39.22, "0.5": 35.69, "0.55": 33.33, "0.6": 31.37, "0.65": 24.71, "0.7": 21.96, "0.75": 21.18, "0.8": 8.24, "0.85": 4.31, "0.9": 3.14, "0.95": 3.14}}}
2026_08_27_01_16_32 [Epoch] 046 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.62, "MR-full-mAP@0.5": 43.02, "MR-full-mAP@0.75": 25.73, "MR-full-mIoU": 31.49, "GMR-TPR": 67.84, "GMR-TNR": 59.05, "GMR-BalancedAcc": 63.45}, "full": {"MR-mIoU": 31.49, "MR-mAP": {"0.5": 43.02, "0.55": 39.05, "0.6": 36.54, "0.65": 30.33, "0.7": 26.95, "0.75": 25.73, "0.8": 13.12, "0.85": 8.61, "0.9": 6.46, "0.95": 6.37, "average": 23.62}, "MR-R1": {"0.3": 46.27, "0.35": 44.71, "0.4": 41.18, "0.45": 38.43, "0.5": 36.47, "0.55": 33.33, "0.6": 30.59, "0.65": 23.53, "0.7": 21.18, "0.75": 20.39, "0.8": 9.41, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_08_27_01_17_40 [Epoch] 047 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.45, "MR-full-mAP@0.5": 42.89, "MR-full-mAP@0.75": 27.15, "MR-full-mIoU": 32.46, "GMR-TPR": 64.71, "GMR-TNR": 61.9, "GMR-BalancedAcc": 63.31}, "full": {"MR-mIoU": 32.46, "MR-mAP": {"0.5": 42.89, "0.55": 39.53, "0.6": 37.23, "0.65": 31.85, "0.7": 28.3, "0.75": 27.15, "0.8": 14.16, "0.85": 9.32, "0.9": 7.13, "0.95": 6.96, "average": 24.45}, "MR-R1": {"0.3": 47.06, "0.35": 44.71, "0.4": 42.75, "0.45": 40.0, "0.5": 35.29, "0.55": 32.94, "0.6": 30.59, "0.65": 25.49, "0.7": 22.75, "0.75": 21.96, "0.8": 10.2, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
2026_08_27_01_18_47 [Epoch] 048 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 22.24, "MR-full-mAP@0.5": 41.21, "MR-full-mAP@0.75": 24.19, "MR-full-mIoU": 30.88, "GMR-TPR": 74.51, "GMR-TNR": 59.52, "GMR-BalancedAcc": 67.02}, "full": {"MR-mIoU": 30.88, "MR-mAP": {"0.5": 41.21, "0.55": 37.75, "0.6": 34.33, "0.65": 28.82, "0.7": 25.33, "0.75": 24.19, "0.8": 11.4, "0.85": 7.38, "0.9": 6.03, "0.95": 5.94, "average": 22.24}, "MR-R1": {"0.3": 46.27, "0.35": 43.14, "0.4": 41.57, "0.45": 38.82, "0.5": 34.51, "0.55": 31.76, "0.6": 27.45, "0.65": 22.35, "0.7": 19.61, "0.75": 18.82, "0.8": 7.06, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_08_27_01_19_54 [Epoch] 049 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 23.91, "MR-full-mAP@0.5": 43.31, "MR-full-mAP@0.75": 26.04, "MR-full-mIoU": 33.14, "GMR-TPR": 60.0, "GMR-TNR": 68.1, "GMR-BalancedAcc": 64.05}, "full": {"MR-mIoU": 33.14, "MR-mAP": {"0.5": 43.31, "0.55": 39.54, "0.6": 36.75, "0.65": 31.02, "0.7": 27.49, "0.75": 26.04, "0.8": 12.49, "0.85": 8.91, "0.9": 6.81, "0.95": 6.72, "average": 23.91}, "MR-R1": {"0.3": 49.02, "0.35": 46.27, "0.4": 43.92, "0.45": 41.57, "0.5": 36.08, "0.55": 32.94, "0.6": 30.2, "0.65": 25.1, "0.7": 22.75, "0.75": 21.57, "0.8": 8.63, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_27_01_21_02 [Epoch] 050 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.79, "MR-full-mAP@0.5": 42.55, "MR-full-mAP@0.75": 25.61, "MR-full-mIoU": 32.2, "GMR-TPR": 69.8, "GMR-TNR": 60.48, "GMR-BalancedAcc": 65.14}, "full": {"MR-mIoU": 32.2, "MR-mAP": {"0.5": 42.55, "0.55": 39.43, "0.6": 36.92, "0.65": 31.33, "0.7": 26.66, "0.75": 25.61, "0.8": 13.22, "0.85": 8.63, "0.9": 6.81, "0.95": 6.73, "average": 23.79}, "MR-R1": {"0.3": 48.24, "0.35": 44.31, "0.4": 42.35, "0.45": 40.39, "0.5": 35.69, "0.55": 33.33, "0.6": 30.2, "0.65": 25.1, "0.7": 20.78, "0.75": 20.0, "0.8": 9.02, "0.85": 6.27, "0.9": 5.49, "0.95": 5.49}}}
2026_08_27_01_22_09 [Epoch] 051 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 33.73, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 23.75, "MR-full-mAP@0.5": 41.63, "MR-full-mAP@0.75": 26.76, "MR-full-mIoU": 32.61, "GMR-TPR": 63.53, "GMR-TNR": 65.24, "GMR-BalancedAcc": 64.38}, "full": {"MR-mIoU": 32.61, "MR-mAP": {"0.5": 41.63, "0.55": 37.84, "0.6": 35.84, "0.65": 31.61, "0.7": 27.56, "0.75": 26.76, "0.8": 13.34, "0.85": 9.14, "0.9": 6.93, "0.95": 6.84, "average": 23.75}, "MR-R1": {"0.3": 49.02, "0.35": 46.27, "0.4": 42.75, "0.45": 40.0, "0.5": 33.73, "0.55": 30.98, "0.6": 29.02, "0.65": 25.88, "0.7": 22.75, "0.75": 22.35, "0.8": 8.63, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
