2026_08_26_12_09_30 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 20.39, "MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 10.14, "MR-full-mAP@0.5": 19.14, "MR-full-mAP@0.75": 11.67, "MR-full-mIoU": 13.02, "GMR-TPR": 31.76, "GMR-TNR": 100.0, "GMR-BalancedAcc": 65.88}, "full": {"MR-mIoU": 13.02, "MR-mAP": {"0.5": 19.14, "0.55": 17.73, "0.6": 17.52, "0.65": 11.99, "0.7": 11.75, "0.75": 11.67, "0.8": 3.92, "0.85": 2.57, "0.9": 2.57, "0.95": 2.57, "average": 10.14}, "MR-R1": {"0.3": 20.39, "0.35": 16.08, "0.4": 15.69, "0.45": 15.69, "0.5": 12.94, "0.55": 12.16, "0.6": 12.16, "0.65": 7.06, "0.7": 7.06, "0.75": 7.06, "0.8": 1.96, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_26_12_59_32 [Epoch] 043 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 51.76, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.19, "MR-full-mAP@0.5": 44.66, "MR-full-mAP@0.75": 25.47, "MR-full-mIoU": 34.3, "GMR-TPR": 59.61, "GMR-TNR": 75.71, "GMR-BalancedAcc": 67.66}, "full": {"MR-mIoU": 34.3, "MR-mAP": {"0.5": 44.66, "0.55": 39.88, "0.6": 38.03, "0.65": 32.11, "0.7": 27.32, "0.75": 25.47, "0.8": 13.34, "0.85": 8.13, "0.9": 6.59, "0.95": 6.4, "average": 24.19}, "MR-R1": {"0.3": 51.76, "0.35": 48.24, "0.4": 46.67, "0.45": 44.71, "0.5": 38.04, "0.55": 34.51, "0.6": 32.16, "0.65": 26.27, "0.7": 22.35, "0.75": 20.39, "0.8": 9.8, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_13_00_42 [Epoch] 044 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.71, "MR-full-mAP@0.5": 44.49, "MR-full-mAP@0.75": 26.53, "MR-full-mIoU": 33.82, "GMR-TPR": 62.75, "GMR-TNR": 71.9, "GMR-BalancedAcc": 67.32}, "full": {"MR-mIoU": 33.82, "MR-mAP": {"0.5": 44.49, "0.55": 40.37, "0.6": 38.07, "0.65": 32.54, "0.7": 28.32, "0.75": 26.53, "0.8": 13.39, "0.85": 9.04, "0.9": 7.2, "0.95": 7.11, "average": 24.71}, "MR-R1": {"0.3": 49.41, "0.35": 47.84, "0.4": 45.1, "0.45": 42.75, "0.5": 37.65, "0.55": 35.29, "0.6": 32.16, "0.65": 26.67, "0.7": 23.14, "0.75": 21.18, "0.8": 10.59, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_26_13_01_52 [Epoch] 045 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 23.4, "MR-full-mAP@0.5": 43.07, "MR-full-mAP@0.75": 24.16, "MR-full-mIoU": 32.15, "GMR-TPR": 69.8, "GMR-TNR": 58.57, "GMR-BalancedAcc": 64.19}, "full": {"MR-mIoU": 32.15, "MR-mAP": {"0.5": 43.07, "0.55": 39.12, "0.6": 36.6, "0.65": 30.31, "0.7": 25.83, "0.75": 24.16, "0.8": 13.43, "0.85": 8.16, "0.9": 6.69, "0.95": 6.6, "average": 23.4}, "MR-R1": {"0.3": 47.45, "0.35": 46.67, "0.4": 43.92, "0.45": 41.57, "0.5": 36.47, "0.55": 32.94, "0.6": 29.41, "0.65": 23.14, "0.7": 19.61, "0.75": 18.82, "0.8": 9.02, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_13_03_01 [Epoch] 046 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 23.74, "MR-full-mAP@0.5": 43.2, "MR-full-mAP@0.75": 25.87, "MR-full-mIoU": 33.84, "GMR-TPR": 63.14, "GMR-TNR": 71.43, "GMR-BalancedAcc": 67.28}, "full": {"MR-mIoU": 33.84, "MR-mAP": {"0.5": 43.2, "0.55": 39.46, "0.6": 37.15, "0.65": 31.07, "0.7": 26.73, "0.75": 25.87, "0.8": 13.24, "0.85": 8.26, "0.9": 6.32, "0.95": 6.11, "average": 23.74}, "MR-R1": {"0.3": 50.2, "0.35": 48.63, "0.4": 45.88, "0.45": 43.92, "0.5": 38.82, "0.55": 35.29, "0.6": 32.16, "0.65": 26.67, "0.7": 22.75, "0.75": 22.35, "0.8": 9.41, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_13_04_10 [Epoch] 047 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 51.37, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.34, "MR-full-mAP@0.5": 44.23, "MR-full-mAP@0.75": 25.66, "MR-full-mIoU": 34.23, "GMR-TPR": 70.98, "GMR-TNR": 64.76, "GMR-BalancedAcc": 67.87}, "full": {"MR-mIoU": 34.23, "MR-mAP": {"0.5": 44.23, "0.55": 39.25, "0.6": 37.34, "0.65": 31.21, "0.7": 27.45, "0.75": 25.66, "0.8": 14.19, "0.85": 9.16, "0.9": 7.49, "0.95": 7.4, "average": 24.34}, "MR-R1": {"0.3": 51.37, "0.35": 50.2, "0.4": 47.06, "0.45": 45.49, "0.5": 38.04, "0.55": 33.73, "0.6": 31.76, "0.65": 25.49, "0.7": 22.35, "0.75": 20.39, "0.8": 11.37, "0.85": 7.84, "0.9": 6.67, "0.95": 6.67}}}
2026_08_26_13_05_19 [Epoch] 048 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 40.78, "MR-full-R1@0.7": 26.27, "MR-full-mAP": 25.51, "MR-full-mAP@0.5": 45.7, "MR-full-mAP@0.75": 27.52, "MR-full-mIoU": 35.16, "GMR-TPR": 43.53, "GMR-TNR": 85.24, "GMR-BalancedAcc": 64.38}, "full": {"MR-mIoU": 35.16, "MR-mAP": {"0.5": 45.7, "0.55": 41.41, "0.6": 39.01, "0.65": 33.86, "0.7": 29.59, "0.75": 27.52, "0.8": 14.54, "0.85": 8.92, "0.9": 7.33, "0.95": 7.2, "average": 25.51}, "MR-R1": {"0.3": 50.59, "0.35": 48.63, "0.4": 46.27, "0.45": 45.1, "0.5": 40.78, "0.55": 37.25, "0.6": 34.9, "0.65": 29.41, "0.7": 26.27, "0.75": 24.31, "0.8": 11.76, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_26_13_06_29 [Epoch] 049 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 41.18, "MR-full-R1@0.7": 25.1, "MR-full-mAP": 25.69, "MR-full-mAP@0.5": 46.21, "MR-full-mAP@0.75": 27.5, "MR-full-mIoU": 35.33, "GMR-TPR": 72.55, "GMR-TNR": 65.71, "GMR-BalancedAcc": 69.13}, "full": {"MR-mIoU": 35.33, "MR-mAP": {"0.5": 46.21, "0.55": 42.13, "0.6": 38.89, "0.65": 33.31, "0.7": 28.95, "0.75": 27.5, "0.8": 13.73, "0.85": 9.86, "0.9": 8.28, "0.95": 8.04, "average": 25.69}, "MR-R1": {"0.3": 50.2, "0.35": 49.02, "0.4": 47.45, "0.45": 45.1, "0.5": 41.18, "0.55": 37.65, "0.6": 34.12, "0.65": 28.63, "0.7": 25.1, "0.75": 24.31, "0.8": 11.37, "0.85": 9.02, "0.9": 7.84, "0.95": 7.84}}}
2026_08_26_13_07_38 [Epoch] 050 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.2, "MR-full-mAP@0.5": 44.78, "MR-full-mAP@0.75": 26.05, "MR-full-mIoU": 34.1, "GMR-TPR": 63.53, "GMR-TNR": 75.71, "GMR-BalancedAcc": 69.62}, "full": {"MR-mIoU": 34.1, "MR-mAP": {"0.5": 44.78, "0.55": 40.04, "0.6": 37.24, "0.65": 31.57, "0.7": 27.44, "0.75": 26.05, "0.8": 12.7, "0.85": 8.74, "0.9": 6.74, "0.95": 6.66, "average": 24.2}, "MR-R1": {"0.3": 50.59, "0.35": 49.02, "0.4": 47.06, "0.45": 45.88, "0.5": 39.22, "0.55": 35.29, "0.6": 31.76, "0.65": 27.06, "0.7": 23.53, "0.75": 22.75, "0.8": 9.02, "0.85": 7.06, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_13_08_46 [Epoch] 051 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 24.0, "MR-full-mAP@0.5": 44.54, "MR-full-mAP@0.75": 25.76, "MR-full-mIoU": 33.65, "GMR-TPR": 71.76, "GMR-TNR": 63.33, "GMR-BalancedAcc": 67.55}, "full": {"MR-mIoU": 33.65, "MR-mAP": {"0.5": 44.54, "0.55": 39.95, "0.6": 37.35, "0.65": 31.43, "0.7": 27.66, "0.75": 25.76, "0.8": 13.28, "0.85": 7.74, "0.9": 6.22, "0.95": 6.1, "average": 24.0}, "MR-R1": {"0.3": 49.41, "0.35": 47.84, "0.4": 45.49, "0.45": 43.92, "0.5": 40.0, "0.55": 35.69, "0.6": 32.94, "0.65": 27.45, "0.7": 24.31, "0.75": 22.35, "0.8": 9.8, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_13_09_55 [Epoch] 052 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 24.71, "MR-full-mAP": 24.31, "MR-full-mAP@0.5": 44.53, "MR-full-mAP@0.75": 25.82, "MR-full-mIoU": 33.92, "GMR-TPR": 70.2, "GMR-TNR": 64.76, "GMR-BalancedAcc": 67.48}, "full": {"MR-mIoU": 33.92, "MR-mAP": {"0.5": 44.53, "0.55": 40.36, "0.6": 38.02, "0.65": 33.03, "0.7": 27.65, "0.75": 25.82, "0.8": 12.64, "0.85": 8.1, "0.9": 6.49, "0.95": 6.45, "average": 24.31}, "MR-R1": {"0.3": 49.02, "0.35": 46.27, "0.4": 45.49, "0.45": 43.14, "0.5": 38.43, "0.55": 35.29, "0.6": 33.33, "0.65": 29.02, "0.7": 24.71, "0.75": 22.75, "0.8": 9.8, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_13_11_04 [Epoch] 053 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 23.4, "MR-full-mAP@0.5": 42.61, "MR-full-mAP@0.75": 24.97, "MR-full-mIoU": 32.56, "GMR-TPR": 61.96, "GMR-TNR": 72.38, "GMR-BalancedAcc": 67.17}, "full": {"MR-mIoU": 32.56, "MR-mAP": {"0.5": 42.61, "0.55": 38.4, "0.6": 36.3, "0.65": 30.81, "0.7": 26.4, "0.75": 24.97, "0.8": 12.22, "0.85": 8.45, "0.9": 6.92, "0.95": 6.88, "average": 23.4}, "MR-R1": {"0.3": 46.67, "0.35": 45.1, "0.4": 43.14, "0.45": 40.78, "0.5": 36.47, "0.55": 32.55, "0.6": 30.98, "0.65": 26.27, "0.7": 22.35, "0.75": 20.78, "0.8": 9.41, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_26_13_12_14 [Epoch] 054 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.32, "MR-full-mAP@0.5": 45.29, "MR-full-mAP@0.75": 25.58, "MR-full-mIoU": 34.07, "GMR-TPR": 74.12, "GMR-TNR": 64.76, "GMR-BalancedAcc": 69.44}, "full": {"MR-mIoU": 34.07, "MR-mAP": {"0.5": 45.29, "0.55": 41.09, "0.6": 38.14, "0.65": 32.27, "0.7": 27.13, "0.75": 25.58, "0.8": 13.3, "0.85": 8.0, "0.9": 6.29, "0.95": 6.15, "average": 24.32}, "MR-R1": {"0.3": 49.41, "0.35": 47.06, "0.4": 44.71, "0.45": 43.53, "0.5": 38.82, "0.55": 36.08, "0.6": 32.94, "0.65": 27.45, "0.7": 22.75, "0.75": 21.57, "0.8": 11.37, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_13_13_24 [Epoch] 055 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 24.71, "MR-full-mAP": 24.37, "MR-full-mAP@0.5": 44.08, "MR-full-mAP@0.75": 26.73, "MR-full-mIoU": 34.06, "GMR-TPR": 63.14, "GMR-TNR": 70.48, "GMR-BalancedAcc": 66.81}, "full": {"MR-mIoU": 34.06, "MR-mAP": {"0.5": 44.08, "0.55": 39.81, "0.6": 37.38, "0.65": 32.89, "0.7": 28.06, "0.75": 26.73, "0.8": 12.7, "0.85": 8.74, "0.9": 6.68, "0.95": 6.63, "average": 24.37}, "MR-R1": {"0.3": 48.63, "0.35": 45.88, "0.4": 43.92, "0.45": 41.96, "0.5": 36.86, "0.55": 34.51, "0.6": 31.76, "0.65": 28.63, "0.7": 24.71, "0.75": 23.92, "0.8": 10.59, "0.85": 8.24, "0.9": 6.67, "0.95": 6.67}}}
2026_08_26_13_14_34 [Epoch] 056 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 52.16, "MR-full-R1@0.5": 42.35, "MR-full-R1@0.7": 25.88, "MR-full-mAP": 25.04, "MR-full-mAP@0.5": 46.31, "MR-full-mAP@0.75": 27.16, "MR-full-mIoU": 35.64, "GMR-TPR": 64.71, "GMR-TNR": 71.43, "GMR-BalancedAcc": 68.07}, "full": {"MR-mIoU": 35.64, "MR-mAP": {"0.5": 46.31, "0.55": 41.03, "0.6": 38.91, "0.65": 33.6, "0.7": 28.68, "0.75": 27.16, "0.8": 14.43, "0.85": 8.11, "0.9": 6.34, "0.95": 5.82, "average": 25.04}, "MR-R1": {"0.3": 52.16, "0.35": 49.8, "0.4": 47.45, "0.45": 46.27, "0.5": 42.35, "0.55": 37.65, "0.6": 34.51, "0.65": 30.2, "0.7": 25.88, "0.75": 24.71, "0.8": 11.37, "0.85": 6.67, "0.9": 5.49, "0.95": 5.1}}}
2026_08_26_13_15_42 [Epoch] 057 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 23.96, "MR-full-mAP@0.5": 43.63, "MR-full-mAP@0.75": 25.44, "MR-full-mIoU": 33.48, "GMR-TPR": 67.06, "GMR-TNR": 67.14, "GMR-BalancedAcc": 67.1}, "full": {"MR-mIoU": 33.48, "MR-mAP": {"0.5": 43.63, "0.55": 38.92, "0.6": 37.47, "0.65": 32.08, "0.7": 27.05, "0.75": 25.44, "0.8": 13.8, "0.85": 8.31, "0.9": 6.46, "0.95": 6.41, "average": 23.96}, "MR-R1": {"0.3": 48.24, "0.35": 44.71, "0.4": 42.35, "0.45": 41.57, "0.5": 36.47, "0.55": 33.73, "0.6": 32.16, "0.65": 28.24, "0.7": 23.92, "0.75": 22.35, "0.8": 10.98, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_26_13_16_52 [Epoch] 058 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 25.1, "MR-full-mAP": 24.68, "MR-full-mAP@0.5": 44.61, "MR-full-mAP@0.75": 26.6, "MR-full-mIoU": 33.11, "GMR-TPR": 69.8, "GMR-TNR": 62.86, "GMR-BalancedAcc": 66.33}, "full": {"MR-mIoU": 33.11, "MR-mAP": {"0.5": 44.61, "0.55": 40.88, "0.6": 39.02, "0.65": 32.5, "0.7": 28.42, "0.75": 26.6, "0.8": 13.94, "0.85": 8.0, "0.9": 6.45, "0.95": 6.41, "average": 24.68}, "MR-R1": {"0.3": 46.67, "0.35": 45.49, "0.4": 44.31, "0.45": 42.75, "0.5": 39.22, "0.55": 36.86, "0.6": 33.73, "0.65": 28.24, "0.7": 25.1, "0.75": 23.14, "0.8": 12.55, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_13_18_03 [Epoch] 059 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 26.27, "MR-full-mAP": 25.24, "MR-full-mAP@0.5": 45.21, "MR-full-mAP@0.75": 27.45, "MR-full-mIoU": 34.55, "GMR-TPR": 64.71, "GMR-TNR": 73.81, "GMR-BalancedAcc": 69.26}, "full": {"MR-mIoU": 34.55, "MR-mAP": {"0.5": 45.21, "0.55": 41.82, "0.6": 39.63, "0.65": 33.69, "0.7": 29.33, "0.75": 27.45, "0.8": 14.81, "0.85": 8.17, "0.9": 6.18, "0.95": 6.13, "average": 25.24}, "MR-R1": {"0.3": 48.63, "0.35": 46.67, "0.4": 45.1, "0.45": 43.92, "0.5": 40.39, "0.55": 38.43, "0.6": 35.69, "0.65": 29.8, "0.7": 26.27, "0.75": 24.31, "0.8": 12.16, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_13_19_12 [Epoch] 060 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 25.1, "MR-full-mAP": 24.48, "MR-full-mAP@0.5": 44.51, "MR-full-mAP@0.75": 26.56, "MR-full-mIoU": 33.2, "GMR-TPR": 66.27, "GMR-TNR": 62.86, "GMR-BalancedAcc": 64.57}, "full": {"MR-mIoU": 33.2, "MR-mAP": {"0.5": 44.51, "0.55": 40.04, "0.6": 37.61, "0.65": 33.11, "0.7": 28.59, "0.75": 26.56, "0.8": 13.36, "0.85": 8.07, "0.9": 6.51, "0.95": 6.47, "average": 24.48}, "MR-R1": {"0.3": 47.45, "0.35": 45.1, "0.4": 43.14, "0.45": 41.96, "0.5": 38.04, "0.55": 34.9, "0.6": 32.16, "0.65": 28.24, "0.7": 25.1, "0.75": 22.75, "0.8": 10.59, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_13_20_21 [Epoch] 061 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 23.63, "MR-full-mAP@0.5": 44.56, "MR-full-mAP@0.75": 24.99, "MR-full-mIoU": 34.4, "GMR-TPR": 52.94, "GMR-TNR": 80.95, "GMR-BalancedAcc": 66.95}, "full": {"MR-mIoU": 34.4, "MR-mAP": {"0.5": 44.56, "0.55": 39.79, "0.6": 37.46, "0.65": 30.51, "0.7": 26.73, "0.75": 24.99, "0.8": 12.33, "0.85": 7.77, "0.9": 6.12, "0.95": 6.07, "average": 23.63}, "MR-R1": {"0.3": 49.8, "0.35": 48.24, "0.4": 45.88, "0.45": 44.31, "0.5": 40.39, "0.55": 36.47, "0.6": 33.73, "0.65": 27.06, "0.7": 23.92, "0.75": 21.96, "0.8": 9.41, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_13_21_31 [Epoch] 062 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 25.49, "MR-full-mAP": 24.67, "MR-full-mAP@0.5": 43.8, "MR-full-mAP@0.75": 27.26, "MR-full-mIoU": 33.77, "GMR-TPR": 65.1, "GMR-TNR": 68.1, "GMR-BalancedAcc": 66.6}, "full": {"MR-mIoU": 33.77, "MR-mAP": {"0.5": 43.8, "0.55": 39.23, "0.6": 36.73, "0.65": 32.03, "0.7": 28.98, "0.75": 27.26, "0.8": 14.25, "0.85": 9.48, "0.9": 7.5, "0.95": 7.45, "average": 24.67}, "MR-R1": {"0.3": 49.41, "0.35": 48.24, "0.4": 44.71, "0.45": 41.96, "0.5": 37.65, "0.55": 34.9, "0.6": 32.16, "0.65": 27.45, "0.7": 25.49, "0.75": 23.53, "0.8": 11.37, "0.85": 7.84, "0.9": 6.27, "0.95": 6.27}}}
2026_08_26_13_22_41 [Epoch] 063 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 27.06, "MR-full-mAP": 24.43, "MR-full-mAP@0.5": 43.93, "MR-full-mAP@0.75": 26.99, "MR-full-mIoU": 34.03, "GMR-TPR": 71.37, "GMR-TNR": 62.86, "GMR-BalancedAcc": 67.11}, "full": {"MR-mIoU": 34.03, "MR-mAP": {"0.5": 43.93, "0.55": 39.62, "0.6": 37.9, "0.65": 32.08, "0.7": 28.97, "0.75": 26.99, "0.8": 15.9, "0.85": 7.67, "0.9": 5.67, "0.95": 5.58, "average": 24.43}, "MR-R1": {"0.3": 49.02, "0.35": 47.06, "0.4": 43.53, "0.45": 41.57, "0.5": 37.65, "0.55": 34.9, "0.6": 33.33, "0.65": 29.02, "0.7": 27.06, "0.75": 25.1, "0.8": 13.33, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_08_26_13_23_51 [Epoch] 064 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 40.78, "MR-full-R1@0.7": 26.27, "MR-full-mAP": 24.51, "MR-full-mAP@0.5": 45.32, "MR-full-mAP@0.75": 25.81, "MR-full-mIoU": 34.91, "GMR-TPR": 77.25, "GMR-TNR": 60.0, "GMR-BalancedAcc": 68.63}, "full": {"MR-mIoU": 34.91, "MR-mAP": {"0.5": 45.32, "0.55": 41.78, "0.6": 39.25, "0.65": 33.29, "0.7": 27.85, "0.75": 25.81, "0.8": 13.32, "0.85": 7.26, "0.9": 5.64, "0.95": 5.6, "average": 24.51}, "MR-R1": {"0.3": 49.8, "0.35": 47.84, "0.4": 47.45, "0.45": 46.27, "0.5": 40.78, "0.55": 38.43, "0.6": 35.29, "0.65": 30.59, "0.7": 26.27, "0.75": 23.92, "0.8": 10.59, "0.85": 6.27, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_13_25_01 [Epoch] 065 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 27.84, "MR-full-mAP": 24.94, "MR-full-mAP@0.5": 45.32, "MR-full-mAP@0.75": 26.93, "MR-full-mIoU": 34.7, "GMR-TPR": 66.27, "GMR-TNR": 66.19, "GMR-BalancedAcc": 66.23}, "full": {"MR-mIoU": 34.7, "MR-mAP": {"0.5": 45.32, "0.55": 41.24, "0.6": 38.16, "0.65": 33.85, "0.7": 28.89, "0.75": 26.93, "0.8": 13.88, "0.85": 8.05, "0.9": 6.54, "0.95": 6.5, "average": 24.94}, "MR-R1": {"0.3": 47.84, "0.35": 45.88, "0.4": 45.49, "0.45": 43.92, "0.5": 40.0, "0.55": 37.65, "0.6": 34.51, "0.65": 31.76, "0.7": 27.84, "0.75": 25.49, "0.8": 12.55, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
2026_08_26_13_26_11 [Epoch] 066 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.42, "MR-full-mAP@0.5": 45.24, "MR-full-mAP@0.75": 26.3, "MR-full-mIoU": 33.95, "GMR-TPR": 60.39, "GMR-TNR": 74.29, "GMR-BalancedAcc": 67.34}, "full": {"MR-mIoU": 33.95, "MR-mAP": {"0.5": 45.24, "0.55": 40.46, "0.6": 38.66, "0.65": 32.12, "0.7": 27.98, "0.75": 26.3, "0.8": 13.01, "0.85": 8.13, "0.9": 6.25, "0.95": 6.01, "average": 24.42}, "MR-R1": {"0.3": 50.2, "0.35": 48.63, "0.4": 46.27, "0.45": 43.53, "0.5": 40.0, "0.55": 36.08, "0.6": 34.12, "0.65": 27.45, "0.7": 23.53, "0.75": 21.57, "0.8": 8.63, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_13_27_21 [Epoch] 067 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.98, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.14, "MR-full-mAP@0.5": 44.07, "MR-full-mAP@0.75": 26.27, "MR-full-mIoU": 34.43, "GMR-TPR": 56.08, "GMR-TNR": 81.43, "GMR-BalancedAcc": 68.75}, "full": {"MR-mIoU": 34.43, "MR-mAP": {"0.5": 44.07, "0.55": 39.01, "0.6": 37.28, "0.65": 32.08, "0.7": 27.85, "0.75": 26.27, "0.8": 14.01, "0.85": 8.24, "0.9": 6.36, "0.95": 6.26, "average": 24.14}, "MR-R1": {"0.3": 50.98, "0.35": 48.63, "0.4": 45.49, "0.45": 42.75, "0.5": 38.04, "0.55": 33.73, "0.6": 30.98, "0.65": 27.06, "0.7": 23.53, "0.75": 22.35, "0.8": 11.37, "0.85": 7.84, "0.9": 6.27, "0.95": 6.27}}}
2026_08_26_13_28_31 [Epoch] 068 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 25.88, "MR-full-mAP": 24.76, "MR-full-mAP@0.5": 43.73, "MR-full-mAP@0.75": 26.94, "MR-full-mIoU": 33.3, "GMR-TPR": 77.65, "GMR-TNR": 59.05, "GMR-BalancedAcc": 68.35}, "full": {"MR-mIoU": 33.3, "MR-mAP": {"0.5": 43.73, "0.55": 39.7, "0.6": 38.43, "0.65": 33.7, "0.7": 28.91, "0.75": 26.94, "0.8": 13.91, "0.85": 8.78, "0.9": 6.8, "0.95": 6.71, "average": 24.76}, "MR-R1": {"0.3": 47.06, "0.35": 45.88, "0.4": 43.14, "0.45": 40.78, "0.5": 37.25, "0.55": 34.51, "0.6": 33.33, "0.65": 29.02, "0.7": 25.88, "0.75": 23.53, "0.8": 11.37, "0.85": 7.45, "0.9": 5.88, "0.95": 5.88}}}
