2026_08_26_14_22_55 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 17.65, "MR-full-R1@0.5": 10.98, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 9.06, "MR-full-mAP@0.5": 15.81, "MR-full-mAP@0.75": 10.58, "MR-full-mIoU": 12.07, "GMR-TPR": 31.76, "GMR-TNR": 100.0, "GMR-BalancedAcc": 65.88}, "full": {"MR-mIoU": 12.07, "MR-mAP": {"0.5": 15.81, "0.55": 15.02, "0.6": 15.02, "0.65": 10.71, "0.7": 10.67, "0.75": 10.58, "0.8": 4.85, "0.85": 2.64, "0.9": 2.64, "0.95": 2.64, "average": 9.06}, "MR-R1": {"0.3": 17.65, "0.35": 14.9, "0.4": 14.51, "0.45": 14.51, "0.5": 10.98, "0.55": 10.59, "0.6": 10.59, "0.65": 7.45, "0.7": 7.45, "0.75": 7.45, "0.8": 3.53, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_26_14_51_03 [Epoch] 026 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 52.16, "MR-full-R1@0.5": 41.18, "MR-full-R1@0.7": 25.49, "MR-full-mAP": 26.0, "MR-full-mAP@0.5": 47.05, "MR-full-mAP@0.75": 27.42, "MR-full-mIoU": 35.62, "GMR-TPR": 45.49, "GMR-TNR": 87.14, "GMR-BalancedAcc": 66.32}, "full": {"MR-mIoU": 35.62, "MR-mAP": {"0.5": 47.05, "0.55": 41.86, "0.6": 40.28, "0.65": 33.41, "0.7": 29.8, "0.75": 27.42, "0.8": 16.51, "0.85": 8.97, "0.9": 7.41, "0.95": 7.33, "average": 26.0}, "MR-R1": {"0.3": 52.16, "0.35": 50.2, "0.4": 48.63, "0.45": 45.49, "0.5": 41.18, "0.55": 36.08, "0.6": 34.51, "0.65": 28.63, "0.7": 25.49, "0.75": 23.92, "0.8": 13.73, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_26_14_52_20 [Epoch] 027 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 52.16, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 25.56, "MR-full-mAP@0.5": 47.73, "MR-full-mAP@0.75": 27.0, "MR-full-mIoU": 34.94, "GMR-TPR": 63.14, "GMR-TNR": 70.95, "GMR-BalancedAcc": 67.04}, "full": {"MR-mIoU": 34.94, "MR-mAP": {"0.5": 47.73, "0.55": 42.43, "0.6": 38.85, "0.65": 33.2, "0.7": 28.71, "0.75": 27.0, "0.8": 13.71, "0.85": 8.5, "0.9": 7.72, "0.95": 7.72, "average": 25.56}, "MR-R1": {"0.3": 52.16, "0.35": 49.41, "0.4": 48.24, "0.45": 44.31, "0.5": 39.61, "0.55": 36.08, "0.6": 31.37, "0.65": 26.67, "0.7": 22.75, "0.75": 21.96, "0.8": 10.2, "0.85": 5.88, "0.9": 5.88, "0.95": 5.88}}}
2026_08_26_14_53_38 [Epoch] 028 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 25.11, "MR-full-mAP@0.5": 45.64, "MR-full-mAP@0.75": 26.3, "MR-full-mIoU": 33.27, "GMR-TPR": 45.88, "GMR-TNR": 86.19, "GMR-BalancedAcc": 66.04}, "full": {"MR-mIoU": 33.27, "MR-mAP": {"0.5": 45.64, "0.55": 41.37, "0.6": 39.33, "0.65": 33.66, "0.7": 28.29, "0.75": 26.3, "0.8": 14.85, "0.85": 8.39, "0.9": 6.68, "0.95": 6.58, "average": 25.11}, "MR-R1": {"0.3": 49.02, "0.35": 47.06, "0.4": 45.88, "0.45": 42.35, "0.5": 37.65, "0.55": 34.9, "0.6": 32.16, "0.65": 27.06, "0.7": 21.96, "0.75": 20.39, "0.8": 10.2, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_14_54_55 [Epoch] 029 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 25.59, "MR-full-mAP@0.5": 46.68, "MR-full-mAP@0.75": 26.49, "MR-full-mIoU": 33.64, "GMR-TPR": 61.96, "GMR-TNR": 72.86, "GMR-BalancedAcc": 67.41}, "full": {"MR-mIoU": 33.64, "MR-mAP": {"0.5": 46.68, "0.55": 42.35, "0.6": 39.41, "0.65": 33.01, "0.7": 28.39, "0.75": 26.49, "0.8": 14.95, "0.85": 9.34, "0.9": 7.69, "0.95": 7.59, "average": 25.59}, "MR-R1": {"0.3": 48.24, "0.35": 46.67, "0.4": 45.49, "0.45": 42.75, "0.5": 38.04, "0.55": 35.29, "0.6": 32.16, "0.65": 26.67, "0.7": 22.75, "0.75": 20.78, "0.8": 11.37, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_26_14_56_10 [Epoch] 030 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 23.94, "MR-full-mAP@0.5": 45.84, "MR-full-mAP@0.75": 24.6, "MR-full-mIoU": 32.44, "GMR-TPR": 52.55, "GMR-TNR": 80.48, "GMR-BalancedAcc": 66.51}, "full": {"MR-mIoU": 32.44, "MR-mAP": {"0.5": 45.84, "0.55": 40.96, "0.6": 38.19, "0.65": 31.48, "0.7": 26.75, "0.75": 24.6, "0.8": 12.61, "0.85": 7.11, "0.9": 5.93, "0.95": 5.93, "average": 23.94}, "MR-R1": {"0.3": 49.02, "0.35": 46.67, "0.4": 45.1, "0.45": 42.35, "0.5": 38.04, "0.55": 34.51, "0.6": 30.98, "0.65": 23.14, "0.7": 19.22, "0.75": 17.65, "0.8": 7.45, "0.85": 3.92, "0.9": 3.53, "0.95": 3.53}}}
2026_08_26_14_57_25 [Epoch] 031 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 23.65, "MR-full-mAP@0.5": 44.98, "MR-full-mAP@0.75": 24.43, "MR-full-mIoU": 32.85, "GMR-TPR": 48.24, "GMR-TNR": 87.14, "GMR-BalancedAcc": 67.69}, "full": {"MR-mIoU": 32.85, "MR-mAP": {"0.5": 44.98, "0.55": 40.89, "0.6": 37.65, "0.65": 31.91, "0.7": 27.33, "0.75": 24.43, "0.8": 10.6, "0.85": 6.94, "0.9": 6.12, "0.95": 5.61, "average": 23.65}, "MR-R1": {"0.3": 48.63, "0.35": 46.27, "0.4": 45.1, "0.45": 43.53, "0.5": 39.22, "0.55": 36.08, "0.6": 31.76, "0.65": 26.27, "0.7": 21.96, "0.75": 19.22, "0.8": 7.06, "0.85": 4.31, "0.9": 4.31, "0.95": 3.92}}}
2026_08_26_14_58_41 [Epoch] 032 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 23.98, "MR-full-mAP@0.5": 45.2, "MR-full-mAP@0.75": 25.34, "MR-full-mIoU": 32.81, "GMR-TPR": 56.08, "GMR-TNR": 62.86, "GMR-BalancedAcc": 59.47}, "full": {"MR-mIoU": 32.81, "MR-mAP": {"0.5": 45.2, "0.55": 40.53, "0.6": 37.05, "0.65": 30.85, "0.7": 26.66, "0.75": 25.34, "0.8": 12.78, "0.85": 7.97, "0.9": 6.76, "0.95": 6.65, "average": 23.98}, "MR-R1": {"0.3": 47.84, "0.35": 45.88, "0.4": 43.53, "0.45": 41.18, "0.5": 38.04, "0.55": 34.51, "0.6": 30.59, "0.65": 25.1, "0.7": 21.57, "0.75": 20.39, "0.8": 9.41, "0.85": 5.49, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_14_59_58 [Epoch] 033 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 52.94, "MR-full-R1@0.5": 41.18, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.88, "MR-full-mAP@0.5": 47.54, "MR-full-mAP@0.75": 25.11, "MR-full-mIoU": 35.84, "GMR-TPR": 61.18, "GMR-TNR": 75.71, "GMR-BalancedAcc": 68.45}, "full": {"MR-mIoU": 35.84, "MR-mAP": {"0.5": 47.54, "0.55": 43.44, "0.6": 39.67, "0.65": 32.02, "0.7": 27.61, "0.75": 25.11, "0.8": 13.11, "0.85": 7.81, "0.9": 6.29, "0.95": 6.19, "average": 24.88}, "MR-R1": {"0.3": 52.94, "0.35": 50.59, "0.4": 50.2, "0.45": 47.45, "0.5": 41.18, "0.55": 39.22, "0.6": 34.9, "0.65": 27.84, "0.7": 23.53, "0.75": 21.57, "0.8": 10.59, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_15_01_15 [Epoch] 034 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 25.37, "MR-full-mAP@0.5": 45.12, "MR-full-mAP@0.75": 26.65, "MR-full-mIoU": 34.05, "GMR-TPR": 59.22, "GMR-TNR": 70.48, "GMR-BalancedAcc": 64.85}, "full": {"MR-mIoU": 34.05, "MR-mAP": {"0.5": 45.12, "0.55": 41.06, "0.6": 38.17, "0.65": 33.19, "0.7": 28.02, "0.75": 26.65, "0.8": 14.37, "0.85": 10.27, "0.9": 8.65, "0.95": 8.18, "average": 25.37}, "MR-R1": {"0.3": 50.2, "0.35": 47.45, "0.4": 45.88, "0.45": 42.75, "0.5": 37.65, "0.55": 34.9, "0.6": 30.98, "0.65": 27.06, "0.7": 22.35, "0.75": 21.18, "0.8": 10.59, "0.85": 7.45, "0.9": 7.06, "0.95": 6.67}}}
2026_08_26_15_02_31 [Epoch] 035 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 52.55, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.85, "MR-full-mAP@0.5": 45.36, "MR-full-mAP@0.75": 26.0, "MR-full-mIoU": 35.28, "GMR-TPR": 58.82, "GMR-TNR": 73.33, "GMR-BalancedAcc": 66.08}, "full": {"MR-mIoU": 35.28, "MR-mAP": {"0.5": 45.36, "0.55": 41.37, "0.6": 39.15, "0.65": 32.41, "0.7": 27.94, "0.75": 26.0, "0.8": 13.77, "0.85": 8.58, "0.9": 7.01, "0.95": 6.9, "average": 24.85}, "MR-R1": {"0.3": 52.55, "0.35": 49.8, "0.4": 47.84, "0.45": 45.49, "0.5": 40.0, "0.55": 36.86, "0.6": 33.73, "0.65": 27.45, "0.7": 22.75, "0.75": 20.78, "0.8": 11.37, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_26_15_03_49 [Epoch] 036 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 41.57, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 25.98, "MR-full-mAP@0.5": 47.59, "MR-full-mAP@0.75": 27.31, "MR-full-mIoU": 34.9, "GMR-TPR": 52.55, "GMR-TNR": 76.67, "GMR-BalancedAcc": 64.61}, "full": {"MR-mIoU": 34.9, "MR-mAP": {"0.5": 47.59, "0.55": 43.34, "0.6": 40.52, "0.65": 34.91, "0.7": 29.1, "0.75": 27.31, "0.8": 14.85, "0.85": 8.56, "0.9": 7.05, "0.95": 6.62, "average": 25.98}, "MR-R1": {"0.3": 50.59, "0.35": 49.41, "0.4": 47.84, "0.45": 45.49, "0.5": 41.57, "0.55": 38.43, "0.6": 34.9, "0.65": 29.8, "0.7": 23.92, "0.75": 21.96, "0.8": 11.76, "0.85": 5.49, "0.9": 4.31, "0.95": 3.92}}}
2026_08_26_15_05_05 [Epoch] 037 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.25, "MR-full-mAP@0.5": 45.99, "MR-full-mAP@0.75": 25.81, "MR-full-mIoU": 32.62, "GMR-TPR": 64.71, "GMR-TNR": 68.57, "GMR-BalancedAcc": 66.64}, "full": {"MR-mIoU": 32.62, "MR-mAP": {"0.5": 45.99, "0.55": 41.11, "0.6": 37.59, "0.65": 32.49, "0.7": 27.61, "0.75": 25.81, "0.8": 12.34, "0.85": 7.47, "0.9": 6.07, "0.95": 5.97, "average": 24.25}, "MR-R1": {"0.3": 48.63, "0.35": 45.88, "0.4": 44.71, "0.45": 42.75, "0.5": 38.43, "0.55": 35.29, "0.6": 31.37, "0.65": 27.06, "0.7": 23.14, "0.75": 21.18, "0.8": 8.24, "0.85": 3.92, "0.9": 2.75, "0.95": 2.75}}}
2026_08_26_15_06_21 [Epoch] 038 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 25.0, "MR-full-mAP@0.5": 45.32, "MR-full-mAP@0.75": 25.72, "MR-full-mIoU": 33.92, "GMR-TPR": 55.69, "GMR-TNR": 74.76, "GMR-BalancedAcc": 65.22}, "full": {"MR-mIoU": 33.92, "MR-mAP": {"0.5": 45.32, "0.55": 41.49, "0.6": 39.36, "0.65": 33.06, "0.7": 27.82, "0.75": 25.72, "0.8": 13.97, "0.85": 8.86, "0.9": 7.24, "0.95": 7.15, "average": 25.0}, "MR-R1": {"0.3": 49.41, "0.35": 47.06, "0.4": 45.49, "0.45": 43.14, "0.5": 38.82, "0.55": 36.47, "0.6": 34.51, "0.65": 27.84, "0.7": 22.75, "0.75": 20.78, "0.8": 10.2, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_15_07_38 [Epoch] 039 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.92, "MR-full-mAP@0.5": 43.74, "MR-full-mAP@0.75": 25.1, "MR-full-mIoU": 32.01, "GMR-TPR": 70.59, "GMR-TNR": 57.62, "GMR-BalancedAcc": 64.1}, "full": {"MR-mIoU": 32.01, "MR-mAP": {"0.5": 43.74, "0.55": 39.44, "0.6": 36.33, "0.65": 31.36, "0.7": 27.05, "0.75": 25.1, "0.8": 12.83, "0.85": 8.97, "0.9": 7.6, "0.95": 6.82, "average": 23.92}, "MR-R1": {"0.3": 47.45, "0.35": 45.88, "0.4": 43.92, "0.45": 41.96, "0.5": 35.69, "0.55": 32.94, "0.6": 29.8, "0.65": 23.92, "0.7": 20.78, "0.75": 18.82, "0.8": 9.02, "0.85": 6.27, "0.9": 5.1, "0.95": 4.31}}}
2026_08_26_15_08_53 [Epoch] 040 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 25.88, "MR-full-mAP": 25.09, "MR-full-mAP@0.5": 45.21, "MR-full-mAP@0.75": 27.31, "MR-full-mIoU": 33.89, "GMR-TPR": 67.45, "GMR-TNR": 59.05, "GMR-BalancedAcc": 63.25}, "full": {"MR-mIoU": 33.89, "MR-mAP": {"0.5": 45.21, "0.55": 41.24, "0.6": 39.01, "0.65": 33.25, "0.7": 29.22, "0.75": 27.31, "0.8": 13.73, "0.85": 8.3, "0.9": 6.9, "0.95": 6.76, "average": 25.09}, "MR-R1": {"0.3": 47.45, "0.35": 46.27, "0.4": 45.49, "0.45": 43.14, "0.5": 39.61, "0.55": 36.47, "0.6": 34.12, "0.65": 29.02, "0.7": 25.88, "0.75": 23.92, "0.8": 11.37, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_15_10_10 [Epoch] 041 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 51.76, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.33, "MR-full-mAP@0.5": 45.22, "MR-full-mAP@0.75": 25.3, "MR-full-mIoU": 34.61, "GMR-TPR": 69.02, "GMR-TNR": 63.81, "GMR-BalancedAcc": 66.41}, "full": {"MR-mIoU": 34.61, "MR-mAP": {"0.5": 45.22, "0.55": 41.4, "0.6": 38.08, "0.65": 32.09, "0.7": 27.12, "0.75": 25.3, "0.8": 12.29, "0.85": 8.22, "0.9": 6.85, "0.95": 6.76, "average": 24.33}, "MR-R1": {"0.3": 51.76, "0.35": 49.8, "0.4": 47.06, "0.45": 45.49, "0.5": 39.61, "0.55": 36.47, "0.6": 32.94, "0.65": 26.27, "0.7": 21.96, "0.75": 20.78, "0.8": 7.84, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_08_26_15_11_29 [Epoch] 042 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.62, "MR-full-mAP@0.5": 45.41, "MR-full-mAP@0.75": 26.03, "MR-full-mIoU": 32.65, "GMR-TPR": 59.22, "GMR-TNR": 72.38, "GMR-BalancedAcc": 65.8}, "full": {"MR-mIoU": 32.65, "MR-mAP": {"0.5": 45.41, "0.55": 40.38, "0.6": 38.03, "0.65": 31.6, "0.7": 28.28, "0.75": 26.03, "0.8": 13.39, "0.85": 8.65, "0.9": 7.28, "0.95": 7.17, "average": 24.62}, "MR-R1": {"0.3": 47.06, "0.35": 46.27, "0.4": 43.53, "0.45": 41.96, "0.5": 38.43, "0.55": 34.9, "0.6": 32.16, "0.65": 25.49, "0.7": 22.75, "0.75": 20.78, "0.8": 11.37, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_26_15_12_48 [Epoch] 043 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.72, "MR-full-mAP@0.5": 44.61, "MR-full-mAP@0.75": 23.84, "MR-full-mIoU": 32.39, "GMR-TPR": 51.37, "GMR-TNR": 82.86, "GMR-BalancedAcc": 67.11}, "full": {"MR-mIoU": 32.39, "MR-mAP": {"0.5": 44.61, "0.55": 39.47, "0.6": 36.4, "0.65": 30.41, "0.7": 25.93, "0.75": 23.84, "0.8": 13.35, "0.85": 9.0, "0.9": 7.36, "0.95": 6.88, "average": 23.72}, "MR-R1": {"0.3": 47.84, "0.35": 45.49, "0.4": 43.14, "0.45": 40.78, "0.5": 38.43, "0.55": 34.51, "0.6": 30.98, "0.65": 24.71, "0.7": 21.18, "0.75": 18.82, "0.8": 10.98, "0.85": 7.06, "0.9": 5.88, "0.95": 5.49}}}
2026_08_26_15_14_09 [Epoch] 044 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 24.48, "MR-full-mAP@0.5": 45.06, "MR-full-mAP@0.75": 26.37, "MR-full-mIoU": 31.9, "GMR-TPR": 55.29, "GMR-TNR": 76.67, "GMR-BalancedAcc": 65.98}, "full": {"MR-mIoU": 31.9, "MR-mAP": {"0.5": 45.06, "0.55": 40.46, "0.6": 38.4, "0.65": 31.61, "0.7": 28.27, "0.75": 26.37, "0.8": 13.34, "0.85": 8.16, "0.9": 6.61, "0.95": 6.53, "average": 24.48}, "MR-R1": {"0.3": 48.24, "0.35": 45.88, "0.4": 43.92, "0.45": 41.57, "0.5": 36.86, "0.55": 33.33, "0.6": 30.98, "0.65": 23.14, "0.7": 20.78, "0.75": 19.22, "0.8": 8.63, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_08_26_15_15_28 [Epoch] 045 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.48, "MR-full-mAP@0.5": 45.35, "MR-full-mAP@0.75": 24.96, "MR-full-mIoU": 33.63, "GMR-TPR": 63.92, "GMR-TNR": 67.14, "GMR-BalancedAcc": 65.53}, "full": {"MR-mIoU": 33.63, "MR-mAP": {"0.5": 45.35, "0.55": 40.58, "0.6": 38.53, "0.65": 31.14, "0.7": 26.91, "0.75": 24.96, "0.8": 13.92, "0.85": 8.94, "0.9": 7.29, "0.95": 7.19, "average": 24.48}, "MR-R1": {"0.3": 49.8, "0.35": 49.02, "0.4": 45.88, "0.45": 43.53, "0.5": 38.43, "0.55": 34.9, "0.6": 32.94, "0.65": 24.71, "0.7": 21.57, "0.75": 19.61, "0.8": 10.59, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_15_16_46 [Epoch] 046 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 24.31, "MR-full-mAP@0.5": 44.78, "MR-full-mAP@0.75": 25.99, "MR-full-mIoU": 32.29, "GMR-TPR": 59.61, "GMR-TNR": 66.19, "GMR-BalancedAcc": 62.9}, "full": {"MR-mIoU": 32.29, "MR-mAP": {"0.5": 44.78, "0.55": 39.83, "0.6": 37.13, "0.65": 30.87, "0.7": 27.69, "0.75": 25.99, "0.8": 13.89, "0.85": 8.99, "0.9": 7.17, "0.95": 6.74, "average": 24.31}, "MR-R1": {"0.3": 48.63, "0.35": 46.67, "0.4": 44.31, "0.45": 41.57, "0.5": 36.08, "0.55": 32.55, "0.6": 29.8, "0.65": 22.75, "0.7": 20.78, "0.75": 19.22, "0.8": 10.2, "0.85": 7.06, "0.9": 5.49, "0.95": 5.1}}}
2026_08_26_15_18_05 [Epoch] 047 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 22.89, "MR-full-mAP@0.5": 41.92, "MR-full-mAP@0.75": 23.75, "MR-full-mIoU": 32.56, "GMR-TPR": 65.1, "GMR-TNR": 67.62, "GMR-BalancedAcc": 66.36}, "full": {"MR-mIoU": 32.56, "MR-mAP": {"0.5": 41.92, "0.55": 38.41, "0.6": 36.15, "0.65": 30.67, "0.7": 25.79, "0.75": 23.75, "0.8": 11.69, "0.85": 7.92, "0.9": 6.33, "0.95": 6.33, "average": 22.89}, "MR-R1": {"0.3": 48.24, "0.35": 47.06, "0.4": 44.31, "0.45": 42.75, "0.5": 35.69, "0.55": 33.73, "0.6": 31.76, "0.65": 25.88, "0.7": 21.57, "0.75": 19.61, "0.8": 9.02, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_15_19_23 [Epoch] 048 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 23.85, "MR-full-mAP@0.5": 45.43, "MR-full-mAP@0.75": 24.62, "MR-full-mIoU": 33.88, "GMR-TPR": 60.39, "GMR-TNR": 64.29, "GMR-BalancedAcc": 62.34}, "full": {"MR-mIoU": 33.88, "MR-mAP": {"0.5": 45.43, "0.55": 41.72, "0.6": 38.29, "0.65": 31.86, "0.7": 26.71, "0.75": 24.62, "0.8": 10.79, "0.85": 7.37, "0.9": 5.89, "0.95": 5.8, "average": 23.85}, "MR-R1": {"0.3": 50.2, "0.35": 48.63, "0.4": 47.06, "0.45": 44.71, "0.5": 40.39, "0.55": 38.04, "0.6": 34.51, "0.65": 25.49, "0.7": 21.96, "0.75": 20.0, "0.8": 8.24, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_15_20_41 [Epoch] 049 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.76, "MR-full-mAP@0.5": 45.12, "MR-full-mAP@0.75": 26.89, "MR-full-mIoU": 32.26, "GMR-TPR": 72.55, "GMR-TNR": 59.52, "GMR-BalancedAcc": 66.04}, "full": {"MR-mIoU": 32.26, "MR-mAP": {"0.5": 45.12, "0.55": 39.95, "0.6": 37.75, "0.65": 33.21, "0.7": 28.82, "0.75": 26.89, "0.8": 13.88, "0.85": 8.47, "0.9": 6.79, "0.95": 6.71, "average": 24.76}, "MR-R1": {"0.3": 47.45, "0.35": 46.27, "0.4": 43.92, "0.45": 42.35, "0.5": 38.04, "0.55": 34.12, "0.6": 31.37, "0.65": 26.27, "0.7": 22.75, "0.75": 20.78, "0.8": 10.59, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_15_21_59 [Epoch] 050 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 23.66, "MR-full-mAP@0.5": 44.08, "MR-full-mAP@0.75": 24.54, "MR-full-mIoU": 31.25, "GMR-TPR": 59.22, "GMR-TNR": 64.76, "GMR-BalancedAcc": 61.99}, "full": {"MR-mIoU": 31.25, "MR-mAP": {"0.5": 44.08, "0.55": 40.48, "0.6": 37.69, "0.65": 30.42, "0.7": 26.19, "0.75": 24.54, "0.8": 12.36, "0.85": 8.34, "0.9": 6.52, "0.95": 5.96, "average": 23.66}, "MR-R1": {"0.3": 46.67, "0.35": 45.1, "0.4": 42.75, "0.45": 40.78, "0.5": 36.08, "0.55": 34.12, "0.6": 30.98, "0.65": 22.75, "0.7": 20.0, "0.75": 18.82, "0.8": 8.24, "0.85": 5.1, "0.9": 3.92, "0.95": 3.53}}}
2026_08_26_15_23_17 [Epoch] 051 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.78, "MR-full-mAP@0.5": 44.03, "MR-full-mAP@0.75": 25.06, "MR-full-mIoU": 32.13, "GMR-TPR": 61.18, "GMR-TNR": 67.14, "GMR-BalancedAcc": 64.16}, "full": {"MR-mIoU": 32.13, "MR-mAP": {"0.5": 44.03, "0.55": 39.33, "0.6": 37.21, "0.65": 30.66, "0.7": 26.69, "0.75": 25.06, "0.8": 13.08, "0.85": 8.65, "0.9": 6.87, "0.95": 6.28, "average": 23.78}, "MR-R1": {"0.3": 48.24, "0.35": 47.06, "0.4": 44.31, "0.45": 41.18, "0.5": 36.47, "0.55": 32.94, "0.6": 30.59, "0.65": 23.53, "0.7": 20.78, "0.75": 19.22, "0.8": 8.24, "0.85": 5.1, "0.9": 3.92, "0.95": 3.53}}}
